key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-05-23 07:09:32.0000001,2013-05-23 07:09:32 UTC,-73.988497,40.727573,-73.983108,40.696841,1
2010-08-08 07:05:00.00000030,2010-08-08 07:05:00 UTC,-73.788093,40.641518,-73.956363,40.764222,2
2014-09-22 21:19:38.0000003,2014-09-22 21:19:38 UTC,-73.98503000000002,40.753917,-73.998205,40.745232,1
2013-11-15 19:45:21.0000004,2013-11-15 19:45:21 UTC,-73.991107,40.730081,-73.96499,40.775067,1
2011-12-10 12:53:58.0000004,2011-12-10 12:53:58 UTC,-73.95744499999998,40.777035,-73.983046,40.750252,3
2010-11-21 15:59:00.00000085,2010-11-21 15:59:00 UTC,-73.98841999999998,40.737067,-73.966112,40.76303,1
2011-07-09 20:23:00.000000181,2011-07-09 20:23:00 UTC,-73.97641999999998,40.780762,-73.960662,40.811643,1
2009-08-07 07:51:15.0000005,2009-08-07 07:51:15 UTC,-73.976493,40.747831,-73.991796,40.749643,1
2009-04-30 07:20:38.0000004,2009-04-30 07:20:38 UTC,-73.98510300000002,40.768522,-73.99876400000002,40.754451,1
2012-10-13 11:28:00.000000142,2012-10-13 11:28:00 UTC,-73.953583,40.7795,-73.954595,40.769905,1
2010-03-16 17:12:00.00000028,2010-03-16 17:12:00 UTC,-73.952388,40.766053,-73.967863,40.762457,3
2010-01-05 08:05:23.0000001,2010-01-05 08:05:23 UTC,-73.981352,40.77365800000001,-73.979854,40.762917,1
2012-09-13 13:34:00.000000131,2012-09-13 13:34:00 UTC,-73.971172,40.757772,-73.998402,40.740127,1
2013-09-15 17:24:00.00000012,2013-09-15 17:24:00 UTC,-74.005485,40.74082,-73.98666300000002,40.744475,1
2009-03-03 08:11:16.0000003,2009-03-03 08:11:16 UTC,-74.006289,40.733495,-73.97454,40.7567,1
2011-01-09 00:21:46.0000003,2011-01-09 00:21:46 UTC,-74.005228,40.720667,-73.954421,40.78817700000001,1
2011-04-07 10:57:37.0000001,2011-04-07 10:57:37 UTC,-73.99205400000002,40.748962,-73.960983,40.687279,1
2010-03-11 08:08:00.000000179,2010-03-11 08:08:00 UTC,-73.97858199999997,40.773065,-73.96095799999998,40.780035,1
2010-09-09 19:45:04.0000003,2010-09-09 19:45:04 UTC,-73.971707,40.754042,-73.963368,40.768265,1
2010-03-14 21:18:00.000000123,2010-03-14 21:18:00 UTC,-74.007622,40.725513,-73.98230699999998,40.742623,2
2012-03-26 16:46:34.0000001,2012-03-26 16:46:34 UTC,-73.97565,40.752248,-73.962478,40.75641,1
2010-07-31 02:29:00.00000038,2010-07-31 02:29:00 UTC,-73.979872,40.73517,-73.998148,40.7452,5
2013-03-15 02:31:57.0000002,2013-03-15 02:31:57 UTC,-73.991442,40.75963400000001,-73.974977,40.758065,1
2010-04-08 10:31:41.0000001,2010-04-08 10:31:41 UTC,-73.977264,40.758206,-74.007079,40.704006,1
2013-03-13 10:43:00.000000147,2013-03-13 10:43:00 UTC,-73.99194,40.750232,-73.987627,40.740902,3
2010-12-09 18:06:00.000000200,2010-12-09 18:06:00 UTC,-73.939748,40.760997,-73.91549499999998,40.759193,1
2015-02-04 11:01:00.0000005,2015-02-04 11:01:00 UTC,-73.98120880126955,40.768718719482415,-73.97412872314453,40.77869033813477,1
2011-11-29 16:22:00.00000032,2011-11-29 16:22:00 UTC,-73.946377,40.777232,-73.87052800000002,40.773782,1
2013-01-07 20:37:00.000000143,2013-01-07 20:37:00 UTC,-73.978505,40.788357,-73.95593000000002,40.778932,1
2010-12-06 23:32:15.0000002,2010-12-06 23:32:15 UTC,-73.984301,40.728962,-73.947968,40.714191,1
2009-03-31 23:29:51.0000001,2009-03-31 23:29:51 UTC,-73.991343,40.74979,-73.956916,40.780418,2
2013-08-12 21:40:00.00000046,2013-08-12 21:40:00 UTC,-73.994737,40.745322,-73.99424,40.751017,5
2014-09-26 03:18:45.0000001,2014-09-26 03:18:45 UTC,-73.993716,40.727444,-74.00435300000002,40.74241,2
2012-02-02 07:26:00.00000015,2012-02-02 07:26:00 UTC,-74.004577,40.737488,-73.99704799999998,40.74465,1
2014-12-01 16:59:00.00000079,2014-12-01 16:59:00 UTC,-74.007563,40.742945,-73.99325,40.742212,1
2013-10-08 15:10:56.0000004,2013-10-08 15:10:56 UTC,-73.955147,40.782482,-73.97525,40.754752,1
2013-04-05 20:35:11.0000002,2013-04-05 20:35:11 UTC,-73.985893,40.75687,-74.000417,40.730133,1
2009-05-30 07:35:40.0000001,2009-05-30 07:35:40 UTC,-73.99669200000002,40.737648,-73.98498199999997,40.78012800000001,1
2015-03-15 10:32:53.0000004,2015-03-15 10:32:53 UTC,-73.99099731445312,40.7280502319336,-74.17733764648438,40.69084548950195,1
2014-07-10 09:53:00.00000023,2014-07-10 09:53:00 UTC,-73.95270699999998,40.778402,-73.982518,40.746657,3
2010-05-14 14:21:36.0000006,2010-05-14 14:21:36 UTC,-74.000964,40.74175,-73.989712,40.772837,1
2013-07-02 20:00:00.000000160,2013-07-02 20:00:00 UTC,-73.975662,40.787992,-73.95336,40.788262,1
2013-05-06 18:32:00.00000026,2013-05-06 18:32:00 UTC,-74.005145,40.713642,-74.005563,40.68151500000001,2
2010-07-11 17:20:00.000000144,2010-07-11 17:20:00 UTC,-73.961457,40.780103,-73.98291,40.734882,1
2013-03-18 19:40:56.0000001,2013-03-18 19:40:56 UTC,-73.989101,40.741237,-73.97947099999998,40.737143,1
2009-03-17 12:29:48.0000003,2009-03-17 12:29:48 UTC,-73.98893000000002,40.758325,-73.981255,40.767868,1
2014-03-08 01:38:00.00000047,2014-03-08 01:38:00 UTC,-73.99124,40.735975,-74.008842,40.707952,1
2011-08-01 12:44:35.0000003,2011-08-01 12:44:35 UTC,-73.987755,40.753344,-73.97702199999998,40.756623,1
2011-08-12 20:04:00.000000173,2011-08-12 20:04:00 UTC,-74.001488,40.7358,-74.004255,40.721867,1
2013-06-29 05:25:00.00000047,2013-06-29 05:25:00 UTC,-73.939982,40.793982,-73.952527,40.74089,1
2013-08-20 09:11:00.000000190,2013-08-20 09:11:00 UTC,-73.98231700000002,40.738612,-73.986112,40.749372,5
2011-12-09 19:22:00.00000073,2011-12-09 19:22:00 UTC,-73.962,40.810657,-73.96878000000002,40.758347,1
2012-05-31 19:00:04.0000004,2012-05-31 19:00:04 UTC,-73.95565500000002,40.78267,-73.975672,40.788998,1
2010-04-11 20:07:28.0000001,2010-04-11 20:07:28 UTC,-73.947171,40.805673,-74.001364,40.720464,1
2009-01-24 03:04:44.0000002,2009-01-24 03:04:44 UTC,-73.987169,40.738827,-73.935497,40.814358,1
2014-04-28 14:32:00.000000180,2014-04-28 14:32:00 UTC,-73.966775,40.770702,-73.953163,40.778327,6
2009-04-11 18:48:09.0000002,2009-04-11 18:48:09 UTC,-74.00059,40.718588,-73.9997,40.733401,2
2010-05-31 19:32:00.00000059,2010-05-31 19:32:00 UTC,-73.975335,40.751845,-73.983378,40.72647,2
2010-04-13 20:48:00.00000025,2010-04-13 20:48:00 UTC,-73.999873,40.738542,-74.003947,40.72247700000001,3
2012-01-18 20:40:30.0000001,2012-01-18 20:40:30 UTC,-73.958312,40.78080300000001,-73.93925,40.805068,1
2011-10-21 14:28:00.000000112,2011-10-21 14:28:00 UTC,-73.982023,40.783738,-73.982023,40.783738,1
2009-07-01 00:24:15.0000002,2009-07-01 00:24:15 UTC,-73.985688,40.722976,-73.949792,40.78575,2
2012-05-10 22:38:40.0000002,2012-05-10 22:38:40 UTC,-73.984043,40.730472,-73.96772299999998,40.80045300000001,1
2011-06-29 17:14:58.0000001,2011-06-29 17:14:58 UTC,-73.952946,40.772357,-73.96140600000003,40.776922,1
2011-02-16 15:22:00.00000028,2011-02-16 15:22:00 UTC,-74.00018,40.730487,-74.00546700000002,40.748382,1
2010-07-08 04:40:00.00000012,2010-07-08 04:40:00 UTC,-73.975673,40.761305,-73.98817199999998,40.764657,5
2010-04-09 11:26:00.000000136,2010-04-09 11:26:00 UTC,-73.959148,40.76357,-73.972982,40.790678,1
2012-09-01 10:09:00.00000060,2012-09-01 10:09:00 UTC,-73.958412,40.760322,-73.963835,40.765162,1
2015-03-02 14:02:32.0000004,2015-03-02 14:02:32 UTC,-73.95893096923827,40.771785736083984,-73.96096801757811,40.777103424072266,1
2009-11-21 21:43:00.00000067,2009-11-21 21:43:00 UTC,-73.975603,40.760853,-73.949682,40.721985,1
2010-03-17 13:55:55.0000003,2010-03-17 13:55:55 UTC,-73.97410699999998,40.79476,-73.964957,40.760019,1
2009-03-16 05:11:31.0000001,2009-03-16 05:11:31 UTC,-73.980694,40.730581,-73.988476,40.733875,1
2011-08-06 20:49:41.0000003,2011-08-06 20:49:41 UTC,-73.99430500000003,40.746077,-74.00939699999998,40.726,1
2009-04-14 14:20:00.000000191,2009-04-14 14:20:00 UTC,-73.976783,40.758628,-73.974853,40.744205,1
2012-01-16 09:32:00.00000014,2012-01-16 09:32:00 UTC,-73.981697,40.780297,-73.980572,40.76486,1
2013-11-07 12:45:00.000000174,2013-11-07 12:45:00 UTC,-73.870952,40.773777,-73.98415,40.75111,2
2012-06-01 12:24:45.0000001,2012-06-01 12:24:45 UTC,-73.986799,40.739553,-73.97726800000002,40.755477,1
2009-06-18 19:06:47.0000006,2009-06-18 19:06:47 UTC,-73.972941,40.752727,-73.990466,40.751141,1
2015-01-25 02:23:24.00000010,2015-01-25 02:23:24 UTC,-74.00667572021484,40.744300842285156,-73.99198150634766,40.75926208496094,1
2014-04-15 19:23:00.000000143,2014-04-15 19:23:00 UTC,-73.955455,40.768522,-73.97545699999998,40.7786,1
2012-04-08 20:11:14.0000004,2012-04-08 20:11:14 UTC,-73.96993499999998,40.759683,-73.99384599999998,40.739492,1
2012-05-25 14:18:00.00000049,2012-05-25 14:18:00 UTC,-73.968743,40.767262,-73.965757,40.766168,5
2010-01-02 22:27:21.0000003,2010-01-02 22:27:21 UTC,-73.98987199999998,40.73235,-73.96995799999998,40.749708,1
2013-05-25 12:15:00.00000099,2013-05-25 12:15:00 UTC,-74.01589,40.711182,-73.9808,40.760057,1
2011-12-27 17:32:12.0000008,2011-12-27 17:32:12 UTC,-73.973567,40.743692,-73.977499,40.751351,4
2015-01-05 10:33:44.0000005,2015-01-05 10:33:44 UTC,-73.98820495605469,40.75347518920898,-73.979736328125,40.749717712402344,6
2014-12-21 16:09:00.000000114,2014-12-21 16:09:00 UTC,-73.98765999999998,40.7286,-73.98995,40.72038,1
2012-11-03 01:54:00.00000021,2012-11-03 01:54:00 UTC,-73.98899999999998,40.75762,-73.924747,40.765552,1
2011-02-08 10:56:00.00000045,2011-02-08 10:56:00 UTC,-73.96700200000002,40.76383,-73.95541700000003,40.785518,1
2010-08-04 10:24:00.000000196,2010-08-04 10:24:00 UTC,-73.957255,40.780078,-73.96034499999998,40.77896,2
2009-08-01 16:00:41.0000001,2009-08-01 16:00:41 UTC,-74.000465,40.745492,-73.989625,40.74796,1
2012-02-20 12:15:00.00000048,2012-02-20 12:15:00 UTC,-73.96704799999998,40.793642,-73.976107,40.783082,1
2012-12-10 11:07:04.0000003,2012-12-10 11:07:04 UTC,-73.99088499999998,40.750376,-73.981326,40.73702700000001,1
2012-09-26 11:03:11.0000004,2012-09-26 11:03:11 UTC,-73.983338,40.744417,-73.97883,40.7522,2
2012-05-04 20:02:00.000000135,2012-05-04 20:02:00 UTC,-74.000888,40.737358,-74.00285799999997,40.727123,1
2014-07-04 22:55:01.0000002,2014-07-04 22:55:01 UTC,-73.999985,40.733091,-73.965925,40.712143,1
2011-02-11 20:09:19.0000007,2011-02-11 20:09:19 UTC,-73.991929,40.731033,-74.005588,40.725984,1
2012-04-01 14:59:10.0000006,2012-04-01 14:59:10 UTC,-73.97393000000002,40.782971,-73.99470500000002,40.750441,1
2011-03-18 23:40:31.0000001,2011-03-18 23:40:31 UTC,-73.97799,40.783617,-73.96629,40.801496,1
2009-04-26 05:38:00.00000011,2009-04-26 05:38:00 UTC,-74.004705,40.746785,-73.959002,40.76223,1
2013-01-19 23:19:57.0000001,2013-01-19 23:19:57 UTC,-73.98021800000002,40.76103300000001,-73.98328599999998,40.730589,1
2011-12-05 17:53:00.000000118,2011-12-05 17:53:00 UTC,-73.973382,40.763837,-73.950867,40.774835,1
2012-03-22 16:09:00.0000002,2012-03-22 16:09:00 UTC,-73.976152,40.761832,-73.982197,40.74531,2
2013-04-21 19:38:00.000000100,2013-04-21 19:38:00 UTC,-73.993227,40.72162700000001,-73.973552,40.795422,1
2012-01-24 18:49:43.0000004,2012-01-24 18:49:43 UTC,-73.98038100000002,40.696578,-73.92443100000001,40.704733,1
2011-07-24 02:35:00.00000030,2011-07-24 02:35:00 UTC,-73.99646700000002,40.72549,-73.991188,40.689965,5
2010-05-23 09:48:00.00000028,2010-05-23 09:48:00 UTC,-73.996438,40.725498,-74.00398299999998,40.725405,1
2013-05-02 08:56:00.00000023,2013-05-02 08:56:00 UTC,-73.990052,40.735115,-73.97754499999998,40.764787,1
2010-07-19 15:08:00.000000151,2010-07-19 15:08:00 UTC,-73.87466500000002,40.7741,-73.97750500000002,40.754273,1
2012-05-02 06:51:48.0000002,2012-05-02 06:51:48 UTC,-73.99709200000002,40.746741,-73.983716,40.765422,1
2010-08-27 12:51:00.00000093,2010-08-27 12:51:00 UTC,-73.973877,40.763033,-73.985213,40.759585,1
2011-07-15 16:12:29.0000001,2011-07-15 16:12:29 UTC,-73.97368,40.758633,-73.981488,40.74679,1
2010-10-30 22:30:00.000000241,2010-10-30 22:30:00 UTC,-73.993385,40.76371,-73.987952,40.7283,1
2009-07-15 07:49:55.0000001,2009-07-15 07:49:55 UTC,-73.97184399999998,40.750359,-73.987137,40.753806,1
2009-07-22 22:39:00.000000152,2009-07-22 22:39:00 UTC,-74.005703,40.727233,-73.983487,40.781972,5
2011-04-30 21:53:30.0000002,2011-04-30 21:53:30 UTC,-74.00438299999998,40.742424,-74.005902,40.73588,1
2014-11-01 03:36:00.000000120,2014-11-01 03:36:00 UTC,-73.994915,40.767597,-73.976315,40.744165,2
2014-05-15 11:23:00.00000030,2014-05-15 11:23:00 UTC,-73.986582,40.75796500000001,-73.990127,40.751007,5
2010-06-15 23:13:44.0000001,2010-06-15 23:13:44 UTC,-73.982147,40.756567,-73.827663,40.773064,1
2009-04-04 18:54:59.0000003,2009-04-04 18:54:59 UTC,-73.997387,40.741637,-74.001131,40.731869,3
2013-09-18 22:42:08.0000004,2013-09-18 22:42:08 UTC,-73.997364,40.724702,-73.998141,40.720235,1
2009-04-18 15:20:06.0000003,2009-04-18 15:20:06 UTC,-74.005875,40.736622,-73.997322,40.745712,1
2010-04-30 22:05:00.00000077,2010-04-30 22:05:00 UTC,-73.986598,40.76163,-74.007398,40.70757,5
2011-06-10 08:44:00.00000032,2011-06-10 08:44:00 UTC,-73.98545,40.763135,-73.97726800000002,40.760267,1
2010-11-13 01:18:23.0000001,2010-11-13 01:18:23 UTC,-73.950508,40.771506,-73.957672,40.776251,1
2013-11-21 18:42:40.0000005,2013-11-21 18:42:40 UTC,-73.78392099999998,40.648628,-73.960615,40.806562,2
2013-04-27 19:30:38.0000001,2013-04-27 19:30:38 UTC,-73.982966,40.741966,-74.001172,40.717768,1
2013-08-16 09:39:00.000000199,2013-08-16 09:39:00 UTC,-73.995072,40.763615,-73.99358199999998,40.767242,1
2011-05-20 13:19:11.0000003,2011-05-20 13:19:11 UTC,-73.99665300000002,40.723307,-73.99163399999998,40.742135,2
2014-06-07 12:47:00.00000093,2014-06-07 12:47:00 UTC,-73.78457,40.64862700000001,-73.97381800000002,40.757477,5
2010-06-29 00:22:32.0000002,2010-06-29 00:22:32 UTC,-73.982051,40.769439,-73.982051,40.769439,1
2013-12-23 11:38:11.0000001,2013-12-23 11:38:11 UTC,-73.948068,40.778961,-73.861274,40.768014,1
2014-11-08 16:52:19.0000002,2014-11-08 16:52:19 UTC,-73.990911,40.760813,-74.003852,40.753175,1
2014-03-12 13:38:14.0000001,2014-03-12 13:38:14 UTC,-73.995834,40.739148,-74.01042,40.718933,2
2013-01-08 13:44:00.000000133,2013-01-08 13:44:00 UTC,-73.995605,40.7595,-74.005162,40.741007,1
2011-09-30 13:46:03.0000003,2011-09-30 13:46:03 UTC,-73.95913399999998,40.780407,-73.950461,40.769693,1
2009-12-17 19:24:00.000000180,2009-12-17 19:24:00 UTC,-73.97509000000002,40.777492,-73.97755699999998,40.763545,2
2010-08-07 13:48:00.000000188,2010-08-07 13:48:00 UTC,-73.972003,40.756908,-73.983613,40.76057,1
2011-08-18 10:53:00.000000118,2011-08-18 10:53:00 UTC,-73.95993,40.758517,-73.979372,40.76063,1
2014-04-23 21:01:00.000000192,2014-04-23 21:01:00 UTC,-73.989887,40.734767,-74.022082,40.642127,1
2009-01-19 15:30:00.000000107,2009-01-19 15:30:00 UTC,-73.960555,40.769898,-73.956187,40.772033,1
2012-09-28 23:28:40.0000005,2012-09-28 23:28:40 UTC,-74.007487,40.715406,-73.965373,40.711141,1
2014-07-21 19:33:00.00000056,2014-07-21 19:33:00 UTC,-73.99110999999998,40.740535,-73.997075,40.747117,1
2012-10-11 17:51:00.00000060,2012-10-11 17:51:00 UTC,-73.96645,40.794472,-73.954477,40.774285,5
2013-12-10 19:18:00.00000031,2013-12-10 19:18:00 UTC,-73.993912,40.690087,-73.977377,40.684012,5
2011-08-06 01:12:00.00000020,2011-08-06 01:12:00 UTC,-74.00322800000002,40.740045,-73.992483,40.748353,2
2012-10-01 17:10:00.000000120,2012-10-01 17:10:00 UTC,-73.978252,40.773827,-73.95846,40.774942,1
2014-05-28 10:20:15.0000001,2014-05-28 10:20:15 UTC,-73.781913,40.644935,-74.006502,40.652882,3
2013-08-17 03:19:41.0000001,2013-08-17 03:19:41 UTC,-73.95316899999997,40.776037,-73.975021,40.787902,1
2010-03-18 15:51:27.0000001,2010-03-18 15:51:27 UTC,-74.009149,40.704038,-74.01021300000002,40.712114,1
2010-11-05 20:34:00.000000179,2010-11-05 20:34:00 UTC,-73.984543,40.745808,-73.980435,40.76587,1
2009-08-08 19:51:00.000000183,2009-08-08 19:51:00 UTC,-73.987075,40.75687,-73.991337,40.750232,1
2014-09-21 23:05:00.0000009,2014-09-21 23:05:00 UTC,-73.78094300000002,40.64511,-73.984998,40.724372,1
2015-05-14 10:00:50.0000003,2015-05-14 10:00:50 UTC,-74.0049057006836,40.70758056640625,-74.0000228881836,40.71162033081055,1
2012-06-05 17:31:43.0000001,2012-06-05 17:31:43 UTC,-73.979137,40.750034,-73.968891,40.761182,1
2015-05-16 15:20:10.0000003,2015-05-16 15:20:10 UTC,-73.9387969970703,40.81133270263672,-73.94246673583984,40.81149291992188,1
2011-04-06 10:50:19.0000002,2011-04-06 10:50:19 UTC,-73.97022,40.765336,-73.971887,40.787291,1
2012-05-26 01:06:00.000000140,2012-05-26 01:06:00 UTC,-73.995228,40.731832,-73.990375,40.766472,1
2012-06-16 02:39:33.0000002,2012-06-16 02:39:33 UTC,-73.989168,40.719029,-74.005607,40.72375,1
2013-05-16 19:53:23.0000003,2013-05-16 19:53:23 UTC,-73.983867,40.743704,-73.98293699999998,40.756994,2
2012-08-19 00:56:01.0000002,2012-08-19 00:56:01 UTC,-73.984525,40.779752,-73.977049,40.787544,1
2010-03-14 18:44:00.000000127,2010-03-14 18:44:00 UTC,-73.98740699999998,40.738927,-73.98945,40.745997,1
2014-11-26 17:07:00.00000090,2014-11-26 17:07:00 UTC,-73.978225,40.744972,-73.861622,40.76823,1
2014-03-22 12:09:57.0000001,2014-03-22 12:09:57 UTC,-73.97222099999998,40.782355,-73.971733,40.792044,3
2012-05-28 03:40:48.0000001,2012-05-28 03:40:48 UTC,-73.995641,40.760276,-73.998663,40.741453,4
2013-10-27 19:11:42.0000005,2013-10-27 19:11:42 UTC,-73.97349,40.763983,-73.98533499999998,40.746952,1
2014-05-10 20:14:00.00000079,2014-05-10 20:14:00 UTC,-74.00402,40.721922,-74.013367,40.704647,1
2011-10-24 10:09:05.0000001,2011-10-24 10:09:05 UTC,-73.967874,40.765328,-73.95859899999998,40.77396,1
2012-12-03 11:57:06.0000003,2012-12-03 11:57:06 UTC,-73.98729300000002,40.770991,-73.979973,40.783642,1
2009-08-17 21:40:53.0000001,2009-08-17 21:40:53 UTC,-73.987135,40.720642,-73.980801,40.683028,3
2010-06-12 15:45:00.00000024,2010-06-12 15:45:00 UTC,-74.005255,40.720855,-73.951278,40.793418,1
2015-02-20 22:56:18.0000007,2015-02-20 22:56:18 UTC,-73.99193572998048,40.72572708129883,-73.9870376586914,40.72985076904297,1
2009-08-03 15:31:00.000000102,2009-08-03 15:31:00 UTC,-73.972988,40.761137,-73.958715,40.78335,2
2013-12-04 00:30:00.00000066,2013-12-04 00:30:00 UTC,-73.98564499999998,40.738797,-74.00572199999998,40.710612,1
2014-06-20 20:33:00.00000031,2014-06-20 20:33:00 UTC,-73.960122,40.761957,-74.005677,40.737805,5
2015-03-23 19:11:15.0000006,2015-03-23 19:11:15 UTC,-73.975341796875,40.761680603027344,-74.00939178466798,40.71548843383789,1
2009-12-03 18:26:25.0000002,2009-12-03 18:26:25 UTC,-73.97799,40.762584,-73.99238100000002,40.748915,2
2013-11-13 08:05:00.00000079,2013-11-13 08:05:00 UTC,-73.994277,40.74596,-73.986462,40.751727,3
2014-05-09 11:54:31.0000004,2014-05-09 11:54:31 UTC,-73.954635,40.783957,-73.958362,40.778851,3
2014-06-02 07:42:00.00000033,2014-06-02 07:42:00 UTC,-74.00529,40.72123,-74.00366,40.73877,2
2014-07-09 16:27:43.0000004,2014-07-09 16:27:43 UTC,-73.967207,40.763702,-73.966308,40.757918,1
2015-06-13 21:36:28.0000003,2015-06-13 21:36:28 UTC,-73.99120330810547,40.77474212646485,-73.977783203125,40.78721618652344,1
2012-12-19 12:39:06.0000004,2012-12-19 12:39:06 UTC,-74.005475,40.75085900000001,-73.99114,40.74792100000001,1
2010-10-21 19:43:00.00000097,2010-10-21 19:43:00 UTC,-73.977747,40.753103,-73.98645,40.740408,5
2010-08-20 00:04:00.000000114,2010-08-20 00:04:00 UTC,-73.9839,40.765465,-73.9872,40.725373,1
2013-01-10 12:36:00.000000163,2013-01-10 12:36:00 UTC,-74.003608,40.74843,-73.99073,40.761012,6
2009-02-15 20:19:00.00000010,2009-02-15 20:19:00 UTC,-73.994235,40.644465,-74.000538,40.649045,3
2012-05-25 13:23:00.0000007,2012-05-25 13:23:00 UTC,-73.968685,40.750372,-73.981972,40.768675,2
2014-08-31 03:10:55.0000001,2014-08-31 03:10:55 UTC,-73.971675,40.746432,-73.986728,40.72996,2
2011-10-25 12:47:51.0000001,2011-10-25 12:47:51 UTC,-73.988141,40.764682,-73.996014,40.753862,2
2012-02-04 12:03:34.0000001,2012-02-04 12:03:34 UTC,-73.987779,40.779386,-73.998879,40.7455,1
2009-06-03 12:18:32.0000003,2009-06-03 12:18:32 UTC,-73.975645,40.780279,-73.968245,40.765553,1
2015-04-02 04:49:56.0000001,2015-04-02 04:49:56 UTC,-73.97997283935547,40.76331329345703,-73.98614501953125,40.75543594360352,6
2010-12-01 23:44:00.00000098,2010-12-01 23:44:00 UTC,-73.969585,40.766123,-73.965288,40.772677,2
2010-09-11 01:47:00.00000080,2010-09-11 01:47:00 UTC,-73.989273,40.767955,-73.972548,40.785905,3
2012-11-15 19:58:04.0000003,2012-11-15 19:58:04 UTC,-73.99215,40.76395,-73.953765,40.766708,1
2011-08-02 13:47:00.0000006,2011-08-02 13:47:00 UTC,-73.991888,40.74916,-73.97184,40.756525,2
2010-05-20 13:35:00.000000192,2010-05-20 13:35:00 UTC,-73.966135,40.767767,-73.959373,40.760118,1
2011-09-02 14:42:00.000000125,2011-09-02 14:42:00 UTC,-73.981347,40.781032,-73.99696800000002,40.747483,1
2010-07-22 10:13:00.000000164,2010-07-22 10:13:00 UTC,-73.979222,40.7405,-74.006498,40.74403,1
2011-11-22 11:07:00.000000184,2011-11-22 11:07:00 UTC,-73.972762,40.749962,-73.98480500000002,40.754882,6
2014-06-22 21:54:36.0000001,2014-06-22 21:54:36 UTC,-73.974769,40.755856,-73.948708,40.78627,1
2015-05-14 10:18:06.00000010,2015-05-14 10:18:06 UTC,-73.97494506835938,40.76112747192383,-73.94862365722656,40.77481460571289,1
2010-01-30 13:37:00.000000164,2010-01-30 13:37:00 UTC,-73.979007,40.7642,-73.984288,40.757602,5
2012-11-28 19:25:42.0000001,2012-11-28 19:25:42 UTC,-73.988097,40.738111,-74.008199,40.735114,1
2013-11-27 17:37:00.000000137,2013-11-27 17:37:00 UTC,-73.997552,40.72412,-73.990165,40.746462,1
2013-02-04 07:18:00.000000154,2013-02-04 07:18:00 UTC,-73.966309,40.76495900000001,-73.95577800000002,40.76446,1
2012-07-12 19:48:30.0000001,2012-07-12 19:48:30 UTC,-73.96176,40.773962,-73.980478,40.757576,1
2012-10-30 13:35:38.0000001,2012-10-30 13:35:38 UTC,-73.973411,40.751605,-73.962962,40.77692800000001,1
2009-09-13 11:54:00.00000023,2009-09-13 11:54:00 UTC,-73.99714,40.737033,-74.00708,40.734363,5
2012-05-09 21:59:34.0000005,2012-05-09 21:59:34 UTC,-73.978606,40.745783,-73.980489,40.775205,1
2009-05-31 21:43:17.0000002,2009-05-31 21:43:17 UTC,-73.97765799999998,40.735699,-73.987515,40.731277,1
2014-04-02 20:01:41.0000005,2014-04-02 20:01:41 UTC,-73.998723,40.734675,-73.955836,40.803569,1
2011-05-14 01:16:54.0000001,2011-05-14 01:16:54 UTC,-73.939652,40.841394,-73.99287,40.758562,1
2011-05-07 18:38:20.0000004,2011-05-07 18:38:20 UTC,-74.005498,40.736954,-74.00626899999997,40.747681,1
2013-10-08 22:23:00.00000073,2013-10-08 22:23:00 UTC,-73.989137,40.726527,-74.000415,40.727282,5
2011-01-07 12:39:00.00000012,2011-01-07 12:39:00 UTC,-74.002245,40.738873,-73.98097299999998,40.764727,1
2009-07-18 11:50:53.0000003,2009-07-18 11:50:53 UTC,-73.981208,40.770185,-73.963768,40.774271,1
2010-05-31 11:57:00.00000048,2010-05-31 11:57:00 UTC,-73.96435699999998,40.756243,-73.95702299999998,40.774512,1
2012-08-29 12:19:00.00000067,2012-08-29 12:19:00 UTC,-74.003887,40.725547,-73.993635,40.741607,1
2013-02-08 08:03:00.000000105,2013-02-08 08:03:00 UTC,-74.014923,40.710088,-73.79006700000002,40.646945,1
2013-06-05 15:22:00.000000184,2013-06-05 15:22:00 UTC,-73.99409200000002,40.751215,-73.991372,40.744692,1
2013-10-20 22:12:00.00000089,2013-10-20 22:12:00 UTC,-73.874712,40.774092,-73.96301,40.7744,6
2014-05-27 17:33:00.0000007,2014-05-27 17:33:00 UTC,-74.002505,40.714462,-73.97558000000002,40.754202,2
2009-06-07 01:52:00.00000022,2009-06-07 01:52:00 UTC,-74.00319300000002,40.711747,-73.99197,40.709558,1
2011-08-31 21:11:43.0000001,2011-08-31 21:11:43 UTC,-73.958954,40.763631,-73.955738,40.779449,1
2012-01-15 00:29:50.0000004,2012-01-15 00:29:50 UTC,-73.967444,40.756881,-73.958907,40.772324,2
2014-06-07 19:54:10.0000001,2014-06-07 19:54:10 UTC,-73.975827,40.788562,-73.957375,40.805181,1
2011-04-15 13:23:00.00000065,2011-04-15 13:23:00 UTC,-73.950362,40.795243,-73.953525,40.790905,1
2011-04-09 19:47:33.0000003,2011-04-09 19:47:33 UTC,-73.981975,40.77212100000001,-73.993348,40.744657,1
2011-06-28 19:40:54.0000004,2011-06-28 19:40:54 UTC,-74.0084,40.72188,-73.963128,40.720235,1
2013-09-08 01:24:24.0000001,2013-09-08 01:24:24 UTC,-73.987143,40.725306,-73.920661,40.771561,1
